Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890120117;1517456;6;Proveedor Ficticio SRL 117;1;001-001-0000117;1;1050857;0;0;105086;0;1155943
15/06/2026;12345678;34567890123456789012345678901234567890120118;5658219;6;Proveedor Ficticio SRL 118;1;001-001-0000118;1;8505496;0;0;850550;0;9356046
15/06/2026;12345678;34567890123456789012345678901234567890120119;6061938;3;Proveedor Ficticio SRL 119;1;001-001-0000119;2;4705536;0;0;470554;0;5176090
15/06/2026;12345678;34567890123456789012345678901234567890120120;4194939;1;Proveedor Ficticio SRL 120;1;001-001-0000120;2;3530735;0;0;353074;0;3883809
15/06/2026;12345678;34567890123456789012345678901234567890120121;2580923;4;Proveedor Ficticio SRL 121;1;001-001-0000121;1;8177227;0;0;817723;0;8994950
15/06/2026;12345678;34567890123456789012345678901234567890120122;6360167;0;Proveedor Ficticio SRL 122;1;001-001-0000122;2;9906104;0;0;990610;0;10896714
15/06/2026;12345678;34567890123456789012345678901234567890120123;7684155;6;Proveedor Ficticio SRL 123;1;001-001-0000123;2;4439930;0;0;443993;0;4883923
15/06/2026;12345678;34567890123456789012345678901234567890120124;8818225;9;Proveedor Ficticio SRL 124;1;001-001-0000124;2;9671459;0;0;967146;0;10638605
15/06/2026;12345678;34567890123456789012345678901234567890120125;5729797;7;Proveedor Ficticio SRL 125;1;001-001-0000125;2;7408540;0;0;740854;0;8149394
15/06/2026;12345678;34567890123456789012345678901234567890120126;6004812;0;Proveedor Ficticio SRL 126;1;001-001-0000126;2;2914831;0;0;291483;0;3206314
15/06/2026;12345678;34567890123456789012345678901234567890120127;2245064;8;Proveedor Ficticio SRL 127;1;001-001-0000127;2;7530109;0;0;753011;0;8283120
15/06/2026;12345678;34567890123456789012345678901234567890120128;1505991;3;Proveedor Ficticio SRL 128;1;001-001-0000128;1;985877;0;0;98588;0;1084465
15/06/2026;12345678;34567890123456789012345678901234567890120129;3120507;5;Proveedor Ficticio SRL 129;1;001-001-0000129;1;2836840;0;0;283684;0;3120524
15/06/2026;12345678;34567890123456789012345678901234567890120130;3270756;5;Proveedor Ficticio SRL 130;1;001-001-0000130;2;3307979;0;0;330798;0;3638777
15/06/2026;12345678;34567890123456789012345678901234567890120131;4185381;2;Proveedor Ficticio SRL 131;1;001-001-0000131;1;281796;0;0;28180;0;309976
15/06/2026;12345678;34567890123456789012345678901234567890120132;4603167;8;Proveedor Ficticio SRL 132;1;001-001-0000132;2;8341866;0;0;834187;0;9176053
15/06/2026;12345678;34567890123456789012345678901234567890120133;5431408;4;Proveedor Ficticio SRL 133;1;001-001-0000133;1;6010199;0;0;601020;0;6611219
15/06/2026;12345678;34567890123456789012345678901234567890120134;3866354;8;Proveedor Ficticio SRL 134;1;001-001-0000134;1;8842192;0;0;884219;0;9726411
15/06/2026;12345678;34567890123456789012345678901234567890120135;1437352;4;Proveedor Ficticio SRL 135;1;001-001-0000135;2;1346695;0;0;134670;0;1481365
15/06/2026;12345678;34567890123456789012345678901234567890120136;2130181;9;Proveedor Ficticio SRL 136;1;001-001-0000136;1;8299443;0;0;829944;0;9129387
15/06/2026;12345678;34567890123456789012345678901234567890120137;5633474;0;Proveedor Ficticio SRL 137;1;001-001-0000137;1;4794106;0;0;479411;0;5273517
15/06/2026;12345678;34567890123456789012345678901234567890120138;1393306;2;Proveedor Ficticio SRL 138;1;001-001-0000138;2;4423369;0;0;442337;0;4865706
15/06/2026;12345678;34567890123456789012345678901234567890120139;5301846;0;Proveedor Ficticio SRL 139;1;001-001-0000139;2;2947251;0;0;294725;0;3241976
15/06/2026;12345678;34567890123456789012345678901234567890120140;1176230;0;Proveedor Ficticio SRL 140;1;001-001-0000140;1;411698;0;0;41170;0;452868
15/06/2026;12345678;34567890123456789012345678901234567890120141;8501347;8;Proveedor Ficticio SRL 141;1;001-001-0000141;1;2775389;0;0;277539;0;3052928
15/06/2026;12345678;34567890123456789012345678901234567890120142;1568004;9;Proveedor Ficticio SRL 142;1;001-001-0000142;2;3766480;0;0;376648;0;4143128
15/06/2026;12345678;34567890123456789012345678901234567890120143;9449609;4;Proveedor Ficticio SRL 143;1;001-001-0000143;1;4370655;0;0;437066;0;4807721
15/06/2026;12345678;34567890123456789012345678901234567890120144;3918095;5;Proveedor Ficticio SRL 144;1;001-001-0000144;1;8753695;0;0;875370;0;9629065
15/06/2026;12345678;34567890123456789012345678901234567890120145;5453152;1;Proveedor Ficticio SRL 145;1;001-001-0000145;2;4701474;0;0;470147;0;5171621
15/06/2026;12345678;34567890123456789012345678901234567890120146;9826208;7;Proveedor Ficticio SRL 146;1;001-001-0000146;2;9036393;0;0;903639;0;9940032
15/06/2026;12345678;34567890123456789012345678901234567890120147;9493164;0;Proveedor Ficticio SRL 147;1;001-001-0000147;1;8705101;0;0;870510;0;9575611
15/06/2026;12345678;34567890123456789012345678901234567890120148;5981104;8;Proveedor Ficticio SRL 148;1;001-001-0000148;2;7141573;0;0;714157;0;7855730
15/06/2026;12345678;34567890123456789012345678901234567890120149;6382172;5;Proveedor Ficticio SRL 149;1;001-001-0000149;2;7254354;0;0;725435;0;7979789
15/06/2026;12345678;34567890123456789012345678901234567890120150;6425845;8;Proveedor Ficticio SRL 150;1;001-001-0000150;1;9687816;0;0;968782;0;10656598
15/06/2026;12345678;34567890123456789012345678901234567890120151;8360635;8;Proveedor Ficticio SRL 151;1;001-001-0000151;1;3647760;0;0;364776;0;4012536
15/06/2026;12345678;34567890123456789012345678901234567890120152;1577893;9;Proveedor Ficticio SRL 152;1;001-001-0000152;2;7977848;0;0;797785;0;8775633
15/06/2026;12345678;34567890123456789012345678901234567890120153;4227392;4;Proveedor Ficticio SRL 153;1;001-001-0000153;2;7297953;0;0;729795;0;8027748
15/06/2026;12345678;34567890123456789012345678901234567890120154;7604394;6;Proveedor Ficticio SRL 154;1;001-001-0000154;2;1760903;0;0;176090;0;1936993
15/06/2026;12345678;34567890123456789012345678901234567890120155;9342088;8;Proveedor Ficticio SRL 155;1;001-001-0000155;1;6138825;0;0;613883;0;6752708
15/06/2026;12345678;34567890123456789012345678901234567890120156;6526347;3;Proveedor Ficticio SRL 156;1;001-001-0000156;1;3581194;0;0;358119;0;3939313
15/06/2026;12345678;34567890123456789012345678901234567890120157;5378909;8;Proveedor Ficticio SRL 157;1;001-001-0000157;1;9643103;0;0;964310;0;10607413
15/06/2026;12345678;34567890123456789012345678901234567890120158;6070880;2;Proveedor Ficticio SRL 158;1;001-001-0000158;2;4360650;0;0;436065;0;4796715
15/06/2026;12345678;34567890123456789012345678901234567890120159;1234944;7;Proveedor Ficticio SRL 159;1;001-001-0000159;1;5076307;0;0;507631;0;5583938
15/06/2026;12345678;34567890123456789012345678901234567890120160;6060880;1;Proveedor Ficticio SRL 160;1;001-001-0000160;2;208504;0;0;20850;0;229354
15/06/2026;12345678;34567890123456789012345678901234567890120161;5914665;9;Proveedor Ficticio SRL 161;1;001-001-0000161;2;4884674;0;0;488467;0;5373141
15/06/2026;12345678;34567890123456789012345678901234567890120162;3826074;0;Proveedor Ficticio SRL 162;1;001-001-0000162;2;8487220;0;0;848722;0;9335942
15/06/2026;12345678;34567890123456789012345678901234567890120163;2751874;4;Proveedor Ficticio SRL 163;1;001-001-0000163;2;4484471;0;0;448447;0;4932918
15/06/2026;12345678;34567890123456789012345678901234567890120164;3233917;5;Proveedor Ficticio SRL 164;1;001-001-0000164;2;3065104;0;0;306510;0;3371614
15/06/2026;12345678;34567890123456789012345678901234567890120165;2422623;5;Proveedor Ficticio SRL 165;1;001-001-0000165;2;8735923;0;0;873592;0;9609515
15/06/2026;12345678;34567890123456789012345678901234567890120166;1207814;3;Proveedor Ficticio SRL 166;1;001-001-0000166;1;3881182;0;0;388118;0;4269300
15/06/2026;12345678;34567890123456789012345678901234567890120167;2405289;7;Proveedor Ficticio SRL 167;1;001-001-0000167;2;1192893;0;0;119289;0;1312182
15/06/2026;12345678;34567890123456789012345678901234567890120168;5176065;4;Proveedor Ficticio SRL 168;1;001-001-0000168;1;3301962;0;0;330196;0;3632158
15/06/2026;12345678;34567890123456789012345678901234567890120169;2487251;8;Proveedor Ficticio SRL 169;1;001-001-0000169;2;7916628;0;0;791663;0;8708291
15/06/2026;12345678;34567890123456789012345678901234567890120170;7790503;6;Proveedor Ficticio SRL 170;1;001-001-0000170;1;847825;0;0;84783;0;932608
15/06/2026;12345678;34567890123456789012345678901234567890120171;2408398;3;Proveedor Ficticio SRL 171;1;001-001-0000171;1;5879689;0;0;587969;0;6467658
15/06/2026;12345678;34567890123456789012345678901234567890120172;3730654;4;Proveedor Ficticio SRL 172;1;001-001-0000172;2;7292603;0;0;729260;0;8021863
15/06/2026;12345678;34567890123456789012345678901234567890120173;4230756;2;Proveedor Ficticio SRL 173;1;001-001-0000173;2;2984651;0;0;298465;0;3283116
15/06/2026;12345678;34567890123456789012345678901234567890120174;7040837;1;Proveedor Ficticio SRL 174;1;001-001-0000174;2;1262843;0;0;126284;0;1389127
15/06/2026;12345678;34567890123456789012345678901234567890120175;5279008;9;Proveedor Ficticio SRL 175;1;001-001-0000175;1;7376717;0;0;737672;0;8114389
15/06/2026;12345678;34567890123456789012345678901234567890120176;1222644;5;Proveedor Ficticio SRL 176;1;001-001-0000176;2;160416;0;0;16042;0;176458
