Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100000018;2604681;2;Cliente Ficticio S.A. 18;1;001-002-0000018;2;4579770;0;0;457977;0;5037747
18/06/2026;87654321;11111111111111111111111111111111111100000019;3056608;5;Cliente Ficticio S.A. 19;1;001-002-0000019;1;2897704;0;0;289770;0;3187474
18/06/2026;87654321;11111111111111111111111111111111111100000020;8330430;9;Cliente Ficticio S.A. 20;1;001-002-0000020;2;2151927;0;0;215193;0;2367120
18/06/2026;87654321;11111111111111111111111111111111111100000021;9888470;9;Cliente Ficticio S.A. 21;1;001-002-0000021;1;2229754;0;0;222975;0;2452729
18/06/2026;87654321;11111111111111111111111111111111111100000022;3169660;0;Cliente Ficticio S.A. 22;1;001-002-0000022;1;4233623;0;0;423362;0;4656985
18/06/2026;87654321;11111111111111111111111111111111111100000023;8671928;1;Cliente Ficticio S.A. 23;1;001-002-0000023;1;2445278;0;0;244528;0;2689806
18/06/2026;87654321;11111111111111111111111111111111111100000024;6104819;6;Cliente Ficticio S.A. 24;1;001-002-0000024;1;1442069;0;0;144207;0;1586276
18/06/2026;87654321;11111111111111111111111111111111111100000025;2331480;8;Cliente Ficticio S.A. 25;1;001-002-0000025;1;386183;0;0;38618;0;424801
18/06/2026;87654321;11111111111111111111111111111111111100000026;1107832;0;Cliente Ficticio S.A. 26;1;001-002-0000026;1;1365535;0;0;136554;0;1502089
18/06/2026;87654321;11111111111111111111111111111111111100000027;7811244;1;Cliente Ficticio S.A. 27;1;001-002-0000027;2;1060897;0;0;106090;0;1166987
18/06/2026;87654321;11111111111111111111111111111111111100000028;2403344;9;Cliente Ficticio S.A. 28;1;001-002-0000028;2;294960;0;0;29496;0;324456
18/06/2026;87654321;11111111111111111111111111111111111100000029;5644253;0;Cliente Ficticio S.A. 29;1;001-002-0000029;2;1896614;0;0;189661;0;2086275
18/06/2026;87654321;11111111111111111111111111111111111100000030;9685056;7;Cliente Ficticio S.A. 30;1;001-002-0000030;2;3093116;0;0;309312;0;3402428
18/06/2026;87654321;11111111111111111111111111111111111100000031;6410410;6;Cliente Ficticio S.A. 31;1;001-002-0000031;1;2000787;0;0;200079;0;2200866
18/06/2026;87654321;11111111111111111111111111111111111100000032;7860864;0;Cliente Ficticio S.A. 32;1;001-002-0000032;1;3945575;0;0;394558;0;4340133
18/06/2026;87654321;11111111111111111111111111111111111100000033;4496923;2;Cliente Ficticio S.A. 33;1;001-002-0000033;2;4957430;0;0;495743;0;5453173
18/06/2026;87654321;11111111111111111111111111111111111100000034;3925750;4;Cliente Ficticio S.A. 34;1;001-002-0000034;2;4934891;0;0;493489;0;5428380
18/06/2026;87654321;11111111111111111111111111111111111100000035;9253298;0;Cliente Ficticio S.A. 35;1;001-002-0000035;1;3590153;0;0;359015;0;3949168
18/06/2026;87654321;11111111111111111111111111111111111100000036;6628182;0;Cliente Ficticio S.A. 36;1;001-002-0000036;1;648202;0;0;64820;0;713022
18/06/2026;87654321;11111111111111111111111111111111111100000037;9128030;0;Cliente Ficticio S.A. 37;1;001-002-0000037;1;3809292;0;0;380929;0;4190221
18/06/2026;87654321;11111111111111111111111111111111111100000038;4612310;0;Cliente Ficticio S.A. 38;1;001-002-0000038;1;874892;0;0;87489;0;962381
18/06/2026;87654321;11111111111111111111111111111111111100000039;4327993;0;Cliente Ficticio S.A. 39;1;001-002-0000039;2;4233320;0;0;423332;0;4656652
18/06/2026;87654321;11111111111111111111111111111111111100000040;2867030;1;Cliente Ficticio S.A. 40;1;001-002-0000040;1;135473;0;0;13547;0;149020
18/06/2026;87654321;11111111111111111111111111111111111100000041;1037768;6;Cliente Ficticio S.A. 41;1;001-002-0000041;1;3219147;0;0;321915;0;3541062
18/06/2026;87654321;11111111111111111111111111111111111100000042;1021969;3;Cliente Ficticio S.A. 42;1;001-002-0000042;2;4754217;0;0;475422;0;5229639
18/06/2026;87654321;11111111111111111111111111111111111100000043;2981919;6;Cliente Ficticio S.A. 43;1;001-002-0000043;2;1688088;0;0;168809;0;1856897
18/06/2026;87654321;11111111111111111111111111111111111100000044;3543876;6;Cliente Ficticio S.A. 44;1;001-002-0000044;2;3141450;0;0;314145;0;3455595
18/06/2026;87654321;11111111111111111111111111111111111100000045;4961637;0;Cliente Ficticio S.A. 45;1;001-002-0000045;2;1107729;0;0;110773;0;1218502
18/06/2026;87654321;11111111111111111111111111111111111100000046;5558869;8;Cliente Ficticio S.A. 46;1;001-002-0000046;2;3452617;0;0;345262;0;3797879
18/06/2026;87654321;11111111111111111111111111111111111100000047;5091469;9;Cliente Ficticio S.A. 47;1;001-002-0000047;1;3212771;0;0;321277;0;3534048
18/06/2026;87654321;11111111111111111111111111111111111100000048;5845082;1;Cliente Ficticio S.A. 48;1;001-002-0000048;1;783934;0;0;78393;0;862327
18/06/2026;87654321;11111111111111111111111111111111111100000049;7925802;5;Cliente Ficticio S.A. 49;1;001-002-0000049;2;2335005;0;0;233501;0;2568506
18/06/2026;87654321;11111111111111111111111111111111111100000050;3160343;0;Cliente Ficticio S.A. 50;1;001-002-0000050;2;814775;0;0;81478;0;896253
18/06/2026;87654321;11111111111111111111111111111111111100000051;9782046;0;Cliente Ficticio S.A. 51;1;001-002-0000051;1;4587190;0;0;458719;0;5045909
18/06/2026;87654321;11111111111111111111111111111111111100000052;5030875;3;Cliente Ficticio S.A. 52;1;001-002-0000052;2;3760177;0;0;376018;0;4136195
18/06/2026;87654321;11111111111111111111111111111111111100000053;3256524;7;Cliente Ficticio S.A. 53;1;001-002-0000053;1;1872107;0;0;187211;0;2059318
18/06/2026;87654321;11111111111111111111111111111111111100000054;7237630;4;Cliente Ficticio S.A. 54;1;001-002-0000054;1;1339067;0;0;133907;0;1472974
18/06/2026;87654321;11111111111111111111111111111111111100000055;6595501;0;Cliente Ficticio S.A. 55;1;001-002-0000055;2;1754877;0;0;175488;0;1930365
18/06/2026;87654321;11111111111111111111111111111111111100000056;9428687;4;Cliente Ficticio S.A. 56;1;001-002-0000056;2;104166;0;0;10417;0;114583
18/06/2026;87654321;11111111111111111111111111111111111100000057;2112844;8;Cliente Ficticio S.A. 57;1;001-002-0000057;2;4522686;0;0;452269;0;4974955
18/06/2026;87654321;11111111111111111111111111111111111100000058;7765006;7;Cliente Ficticio S.A. 58;1;001-002-0000058;2;151959;0;0;15196;0;167155
18/06/2026;87654321;11111111111111111111111111111111111100000059;4617409;5;Cliente Ficticio S.A. 59;1;001-002-0000059;2;4952228;0;0;495223;0;5447451
18/06/2026;87654321;11111111111111111111111111111111111100000060;8707861;8;Cliente Ficticio S.A. 60;1;001-002-0000060;2;3734025;0;0;373403;0;4107428
18/06/2026;87654321;11111111111111111111111111111111111100000061;7603167;0;Cliente Ficticio S.A. 61;1;001-002-0000061;2;3122510;0;0;312251;0;3434761
18/06/2026;87654321;11111111111111111111111111111111111100000062;7113071;9;Cliente Ficticio S.A. 62;1;001-002-0000062;2;477762;0;0;47776;0;525538
18/06/2026;87654321;11111111111111111111111111111111111100000063;7615692;7;Cliente Ficticio S.A. 63;1;001-002-0000063;2;1746112;0;0;174611;0;1920723
18/06/2026;87654321;11111111111111111111111111111111111100000064;3035089;2;Cliente Ficticio S.A. 64;1;001-002-0000064;1;464084;0;0;46408;0;510492
18/06/2026;87654321;11111111111111111111111111111111111100000065;3108193;0;Cliente Ficticio S.A. 65;1;001-002-0000065;2;2631238;0;0;263124;0;2894362
18/06/2026;87654321;11111111111111111111111111111111111100000066;5690168;0;Cliente Ficticio S.A. 66;1;001-002-0000066;1;2349237;0;0;234924;0;2584161
18/06/2026;87654321;11111111111111111111111111111111111100000067;2378365;0;Cliente Ficticio S.A. 67;1;001-002-0000067;2;1965546;0;0;196555;0;2162101
18/06/2026;87654321;11111111111111111111111111111111111100000068;4183368;2;Cliente Ficticio S.A. 68;1;001-002-0000068;2;20396;0;0;2040;0;22436
18/06/2026;87654321;11111111111111111111111111111111111100000069;3388327;8;Cliente Ficticio S.A. 69;1;001-002-0000069;1;4624611;0;0;462461;0;5087072
18/06/2026;87654321;11111111111111111111111111111111111100000070;6310941;0;Cliente Ficticio S.A. 70;1;001-002-0000070;2;899389;0;0;89939;0;989328
18/06/2026;87654321;11111111111111111111111111111111111100000071;9286767;6;Cliente Ficticio S.A. 71;1;001-002-0000071;1;559247;0;0;55925;0;615172
18/06/2026;87654321;11111111111111111111111111111111111100000072;8743979;2;Cliente Ficticio S.A. 72;1;001-002-0000072;1;4751492;0;0;475149;0;5226641
18/06/2026;87654321;11111111111111111111111111111111111100000073;7428038;2;Cliente Ficticio S.A. 73;1;001-002-0000073;2;1450373;0;0;145037;0;1595410
18/06/2026;87654321;11111111111111111111111111111111111100000074;2138579;3;Cliente Ficticio S.A. 74;1;001-002-0000074;1;3274560;0;0;327456;0;3602016
18/06/2026;87654321;11111111111111111111111111111111111100000075;2666940;1;Cliente Ficticio S.A. 75;1;001-002-0000075;2;2749837;0;0;274984;0;3024821
18/06/2026;87654321;11111111111111111111111111111111111100000076;7614661;0;Cliente Ficticio S.A. 76;1;001-002-0000076;2;444502;0;0;44450;0;488952
18/06/2026;87654321;11111111111111111111111111111111111100000077;5805503;0;Cliente Ficticio S.A. 77;1;001-002-0000077;1;321662;0;0;32166;0;353828
18/06/2026;87654321;11111111111111111111111111111111111100000078;1190025;1;Cliente Ficticio S.A. 78;1;001-002-0000078;2;1772543;0;0;177254;0;1949797
18/06/2026;87654321;11111111111111111111111111111111111100000079;2944306;2;Cliente Ficticio S.A. 79;1;001-002-0000079;1;4094578;0;0;409458;0;4504036
18/06/2026;87654321;11111111111111111111111111111111111100000080;6657630;1;Cliente Ficticio S.A. 80;1;001-002-0000080;1;397417;0;0;39742;0;437159
18/06/2026;87654321;11111111111111111111111111111111111100000081;3892456;7;Cliente Ficticio S.A. 81;1;001-002-0000081;1;4528050;0;0;452805;0;4980855
18/06/2026;87654321;11111111111111111111111111111111111100000082;2833012;6;Cliente Ficticio S.A. 82;1;001-002-0000082;2;4095824;0;0;409582;0;4505406
18/06/2026;87654321;11111111111111111111111111111111111100000083;9795228;3;Cliente Ficticio S.A. 83;1;001-002-0000083;1;1287337;0;0;128734;0;1416071
18/06/2026;87654321;11111111111111111111111111111111111100000084;7826641;9;Cliente Ficticio S.A. 84;1;001-002-0000084;1;4079501;0;0;407950;0;4487451
18/06/2026;87654321;11111111111111111111111111111111111100000085;5162279;1;Cliente Ficticio S.A. 85;1;001-002-0000085;2;3804234;0;0;380423;0;4184657
18/06/2026;87654321;11111111111111111111111111111111111100000086;9521699;0;Cliente Ficticio S.A. 86;1;001-002-0000086;1;4520736;0;0;452074;0;4972810
18/06/2026;87654321;11111111111111111111111111111111111100000087;6470374;9;Cliente Ficticio S.A. 87;1;001-002-0000087;1;3578640;0;0;357864;0;3936504
18/06/2026;87654321;11111111111111111111111111111111111100000088;8214183;0;Cliente Ficticio S.A. 88;1;001-002-0000088;1;4758790;0;0;475879;0;5234669
18/06/2026;87654321;11111111111111111111111111111111111100000089;9614033;0;Cliente Ficticio S.A. 89;1;001-002-0000089;1;457490;0;0;45749;0;503239
18/06/2026;87654321;11111111111111111111111111111111111100000090;9175919;5;Cliente Ficticio S.A. 90;1;001-002-0000090;2;3690427;0;0;369043;0;4059470
18/06/2026;87654321;11111111111111111111111111111111111100000091;9328372;9;Cliente Ficticio S.A. 91;1;001-002-0000091;1;1374490;0;0;137449;0;1511939
18/06/2026;87654321;11111111111111111111111111111111111100000092;8081732;0;Cliente Ficticio S.A. 92;1;001-002-0000092;2;2837503;0;0;283750;0;3121253
18/06/2026;87654321;11111111111111111111111111111111111100000093;4661374;3;Cliente Ficticio S.A. 93;1;001-002-0000093;2;2773364;0;0;277336;0;3050700
18/06/2026;87654321;11111111111111111111111111111111111100000094;9456998;1;Cliente Ficticio S.A. 94;1;001-002-0000094;2;2903271;0;0;290327;0;3193598
18/06/2026;87654321;11111111111111111111111111111111111100000095;7964656;7;Cliente Ficticio S.A. 95;1;001-002-0000095;1;4984370;0;0;498437;0;5482807
18/06/2026;87654321;11111111111111111111111111111111111100000096;6660061;1;Cliente Ficticio S.A. 96;1;001-002-0000096;1;1865499;0;0;186550;0;2052049
18/06/2026;87654321;11111111111111111111111111111111111100000097;8701099;0;Cliente Ficticio S.A. 97;1;001-002-0000097;1;2635879;0;0;263588;0;2899467
18/06/2026;87654321;11111111111111111111111111111111111100000098;4935759;4;Cliente Ficticio S.A. 98;1;001-002-0000098;2;154073;0;0;15407;0;169480
18/06/2026;87654321;11111111111111111111111111111111111100000099;4781012;5;Cliente Ficticio S.A. 99;1;001-002-0000099;2;3965390;0;0;396539;0;4361929
18/06/2026;87654321;11111111111111111111111111111111111100000100;4378710;6;Cliente Ficticio S.A. 100;1;001-002-0000100;2;4795595;0;0;479560;0;5275155
18/06/2026;87654321;11111111111111111111111111111111111100000101;1055324;6;Cliente Ficticio S.A. 101;1;001-002-0000101;2;2205131;0;0;220513;0;2425644
18/06/2026;87654321;11111111111111111111111111111111111100000102;5264089;6;Cliente Ficticio S.A. 102;1;001-002-0000102;1;578963;0;0;57896;0;636859
18/06/2026;87654321;11111111111111111111111111111111111100000103;5191827;3;Cliente Ficticio S.A. 103;1;001-002-0000103;2;2624976;0;0;262498;0;2887474
18/06/2026;87654321;11111111111111111111111111111111111100000104;8675377;7;Cliente Ficticio S.A. 104;1;001-002-0000104;1;4159947;0;0;415995;0;4575942
18/06/2026;87654321;11111111111111111111111111111111111100000105;8625938;2;Cliente Ficticio S.A. 105;1;001-002-0000105;1;3374021;0;0;337402;0;3711423
18/06/2026;87654321;11111111111111111111111111111111111100000106;9579531;5;Cliente Ficticio S.A. 106;1;001-002-0000106;1;3519522;0;0;351952;0;3871474
18/06/2026;87654321;11111111111111111111111111111111111100000107;3793851;6;Cliente Ficticio S.A. 107;1;001-002-0000107;1;1160281;0;0;116028;0;1276309
18/06/2026;87654321;11111111111111111111111111111111111100000108;3804344;5;Cliente Ficticio S.A. 108;1;001-002-0000108;2;3765630;0;0;376563;0;4142193
18/06/2026;87654321;11111111111111111111111111111111111100000109;7590869;0;Cliente Ficticio S.A. 109;1;001-002-0000109;1;4220037;0;0;422004;0;4642041
18/06/2026;87654321;11111111111111111111111111111111111100000110;8104580;0;Cliente Ficticio S.A. 110;1;001-002-0000110;2;6531;0;0;653;0;7184
18/06/2026;87654321;11111111111111111111111111111111111100000111;7936149;1;Cliente Ficticio S.A. 111;1;001-002-0000111;2;3797030;0;0;379703;0;4176733
18/06/2026;87654321;11111111111111111111111111111111111100000112;9115668;1;Cliente Ficticio S.A. 112;1;001-002-0000112;2;1364280;0;0;136428;0;1500708
18/06/2026;87654321;11111111111111111111111111111111111100000113;2839194;6;Cliente Ficticio S.A. 113;1;001-002-0000113;2;2014672;0;0;201467;0;2216139
18/06/2026;87654321;11111111111111111111111111111111111100000114;3538671;4;Cliente Ficticio S.A. 114;1;001-002-0000114;1;2786481;0;0;278648;0;3065129
18/06/2026;87654321;11111111111111111111111111111111111100000115;4354970;4;Cliente Ficticio S.A. 115;1;001-002-0000115;2;36146;0;0;3615;0;39761
18/06/2026;87654321;11111111111111111111111111111111111100000116;2897228;4;Cliente Ficticio S.A. 116;1;001-002-0000116;2;405198;0;0;40520;0;445718
18/06/2026;87654321;11111111111111111111111111111111111100000117;2171623;3;Cliente Ficticio S.A. 117;1;001-002-0000117;2;1860724;0;0;186072;0;2046796
18/06/2026;87654321;11111111111111111111111111111111111100000118;3272430;7;Cliente Ficticio S.A. 118;1;001-002-0000118;2;1305183;0;0;130518;0;1435701
18/06/2026;87654321;11111111111111111111111111111111111100000119;3992770;1;Cliente Ficticio S.A. 119;1;001-002-0000119;2;2029006;0;0;202901;0;2231907
18/06/2026;87654321;11111111111111111111111111111111111100000120;3555856;7;Cliente Ficticio S.A. 120;1;001-002-0000120;2;4030506;0;0;403051;0;4433557
18/06/2026;87654321;11111111111111111111111111111111111100000121;1076897;8;Cliente Ficticio S.A. 121;1;001-002-0000121;2;148934;0;0;14893;0;163827
18/06/2026;87654321;11111111111111111111111111111111111100000122;1921965;1;Cliente Ficticio S.A. 122;1;001-002-0000122;1;602209;0;0;60221;0;662430
18/06/2026;87654321;11111111111111111111111111111111111100000123;2377076;9;Cliente Ficticio S.A. 123;1;001-002-0000123;2;4681735;0;0;468174;0;5149909
18/06/2026;87654321;11111111111111111111111111111111111100000124;5225448;8;Cliente Ficticio S.A. 124;1;001-002-0000124;2;1123124;0;0;112312;0;1235436
18/06/2026;87654321;11111111111111111111111111111111111100000125;1921831;0;Cliente Ficticio S.A. 125;1;001-002-0000125;2;1038035;0;0;103804;0;1141839
18/06/2026;87654321;11111111111111111111111111111111111100000126;1047514;6;Cliente Ficticio S.A. 126;1;001-002-0000126;2;1800856;0;0;180086;0;1980942
18/06/2026;87654321;11111111111111111111111111111111111100000127;1844911;2;Cliente Ficticio S.A. 127;1;001-002-0000127;2;811202;0;0;81120;0;892322
18/06/2026;87654321;11111111111111111111111111111111111100000128;5551534;0;Cliente Ficticio S.A. 128;1;001-002-0000128;1;4909557;0;0;490956;0;5400513
18/06/2026;87654321;11111111111111111111111111111111111100000129;7655151;9;Cliente Ficticio S.A. 129;1;001-002-0000129;2;4422533;0;0;442253;0;4864786
18/06/2026;87654321;11111111111111111111111111111111111100000130;7891711;3;Cliente Ficticio S.A. 130;1;001-002-0000130;1;2024236;0;0;202424;0;2226660
18/06/2026;87654321;11111111111111111111111111111111111100000131;6854555;4;Cliente Ficticio S.A. 131;1;001-002-0000131;2;334190;0;0;33419;0;367609
18/06/2026;87654321;11111111111111111111111111111111111100000132;3316399;9;Cliente Ficticio S.A. 132;1;001-002-0000132;2;984545;0;0;98455;0;1083000
18/06/2026;87654321;11111111111111111111111111111111111100000133;7968752;0;Cliente Ficticio S.A. 133;1;001-002-0000133;1;476791;0;0;47679;0;524470
18/06/2026;87654321;11111111111111111111111111111111111100000134;5844714;7;Cliente Ficticio S.A. 134;1;001-002-0000134;1;2980690;0;0;298069;0;3278759
18/06/2026;87654321;11111111111111111111111111111111111100000135;9550720;3;Cliente Ficticio S.A. 135;1;001-002-0000135;1;3824700;0;0;382470;0;4207170
18/06/2026;87654321;11111111111111111111111111111111111100000136;5117054;8;Cliente Ficticio S.A. 136;1;001-002-0000136;2;1824979;0;0;182498;0;2007477
18/06/2026;87654321;11111111111111111111111111111111111100000137;3993609;4;Cliente Ficticio S.A. 137;1;001-002-0000137;2;639092;0;0;63909;0;703001
18/06/2026;87654321;11111111111111111111111111111111111100000138;2469235;0;Cliente Ficticio S.A. 138;1;001-002-0000138;2;1561972;0;0;156197;0;1718169
18/06/2026;87654321;11111111111111111111111111111111111100000139;7281919;7;Cliente Ficticio S.A. 139;1;001-002-0000139;1;52477;0;0;5248;0;57725
18/06/2026;87654321;11111111111111111111111111111111111100000140;6482129;5;Cliente Ficticio S.A. 140;1;001-002-0000140;1;3604984;0;0;360498;0;3965482
18/06/2026;87654321;11111111111111111111111111111111111100000141;6459158;2;Cliente Ficticio S.A. 141;1;001-002-0000141;1;2188767;0;0;218877;0;2407644
18/06/2026;87654321;11111111111111111111111111111111111100000142;8220727;9;Cliente Ficticio S.A. 142;1;001-002-0000142;2;1955325;0;0;195533;0;2150858
18/06/2026;87654321;11111111111111111111111111111111111100000143;4481120;6;Cliente Ficticio S.A. 143;1;001-002-0000143;2;631588;0;0;63159;0;694747
18/06/2026;87654321;11111111111111111111111111111111111100000144;7210760;7;Cliente Ficticio S.A. 144;1;001-002-0000144;1;1906531;0;0;190653;0;2097184
18/06/2026;87654321;11111111111111111111111111111111111100000145;4270550;9;Cliente Ficticio S.A. 145;1;001-002-0000145;1;2475577;0;0;247558;0;2723135
18/06/2026;87654321;11111111111111111111111111111111111100000146;7727384;5;Cliente Ficticio S.A. 146;1;001-002-0000146;1;1711449;0;0;171145;0;1882594
18/06/2026;87654321;11111111111111111111111111111111111100000147;8024121;6;Cliente Ficticio S.A. 147;1;001-002-0000147;2;1076908;0;0;107691;0;1184599
18/06/2026;87654321;11111111111111111111111111111111111100000148;2360724;3;Cliente Ficticio S.A. 148;1;001-002-0000148;2;3440740;0;0;344074;0;3784814
18/06/2026;87654321;11111111111111111111111111111111111100000149;3775433;2;Cliente Ficticio S.A. 149;1;001-002-0000149;2;3969449;0;0;396945;0;4366394
18/06/2026;87654321;11111111111111111111111111111111111100000150;9602910;9;Cliente Ficticio S.A. 150;1;001-002-0000150;1;809499;0;0;80950;0;890449
18/06/2026;87654321;11111111111111111111111111111111111100000151;9668197;0;Cliente Ficticio S.A. 151;1;001-002-0000151;2;2400004;0;0;240000;0;2640004
18/06/2026;87654321;11111111111111111111111111111111111100000152;7045840;0;Cliente Ficticio S.A. 152;1;001-002-0000152;1;4604315;0;0;460432;0;5064747
18/06/2026;87654321;11111111111111111111111111111111111100000153;4905438;0;Cliente Ficticio S.A. 153;1;001-002-0000153;1;3342499;0;0;334250;0;3676749
18/06/2026;87654321;11111111111111111111111111111111111100000154;1538393;0;Cliente Ficticio S.A. 154;1;001-002-0000154;2;3496095;0;0;349610;0;3845705
18/06/2026;87654321;11111111111111111111111111111111111100000155;2795144;0;Cliente Ficticio S.A. 155;1;001-002-0000155;2;2005924;0;0;200592;0;2206516
18/06/2026;87654321;11111111111111111111111111111111111100000156;4629673;4;Cliente Ficticio S.A. 156;1;001-002-0000156;2;4500432;0;0;450043;0;4950475
18/06/2026;87654321;11111111111111111111111111111111111100000157;2891095;9;Cliente Ficticio S.A. 157;1;001-002-0000157;1;513364;0;0;51336;0;564700
18/06/2026;87654321;11111111111111111111111111111111111100000158;4874552;1;Cliente Ficticio S.A. 158;1;001-002-0000158;2;4293272;0;0;429327;0;4722599
18/06/2026;87654321;11111111111111111111111111111111111100000159;5441619;7;Cliente Ficticio S.A. 159;1;001-002-0000159;1;1406615;0;0;140662;0;1547277
18/06/2026;87654321;11111111111111111111111111111111111100000160;3540467;7;Cliente Ficticio S.A. 160;1;001-002-0000160;1;2657695;0;0;265770;0;2923465
18/06/2026;87654321;11111111111111111111111111111111111100000161;6268489;7;Cliente Ficticio S.A. 161;1;001-002-0000161;1;959684;0;0;95968;0;1055652
18/06/2026;87654321;11111111111111111111111111111111111100000162;3427232;6;Cliente Ficticio S.A. 162;1;001-002-0000162;2;205138;0;0;20514;0;225652
18/06/2026;87654321;11111111111111111111111111111111111100000163;6619507;4;Cliente Ficticio S.A. 163;1;001-002-0000163;2;1075710;0;0;107571;0;1183281
18/06/2026;87654321;11111111111111111111111111111111111100000164;8721304;9;Cliente Ficticio S.A. 164;1;001-002-0000164;2;1268631;0;0;126863;0;1395494
18/06/2026;87654321;11111111111111111111111111111111111100000165;2025793;0;Cliente Ficticio S.A. 165;1;001-002-0000165;2;1208673;0;0;120867;0;1329540
18/06/2026;87654321;11111111111111111111111111111111111100000166;8997270;7;Cliente Ficticio S.A. 166;1;001-002-0000166;2;4013094;0;0;401309;0;4414403
18/06/2026;87654321;11111111111111111111111111111111111100000167;2243899;9;Cliente Ficticio S.A. 167;1;001-002-0000167;1;2703793;0;0;270379;0;2974172
18/06/2026;87654321;11111111111111111111111111111111111100000168;4460042;4;Cliente Ficticio S.A. 168;1;001-002-0000168;2;2824550;0;0;282455;0;3107005
18/06/2026;87654321;11111111111111111111111111111111111100000169;6084246;3;Cliente Ficticio S.A. 169;1;001-002-0000169;1;507086;0;0;50709;0;557795
18/06/2026;87654321;11111111111111111111111111111111111100000170;5932854;4;Cliente Ficticio S.A. 170;1;001-002-0000170;2;2082524;0;0;208252;0;2290776
18/06/2026;87654321;11111111111111111111111111111111111100000171;3041842;1;Cliente Ficticio S.A. 171;1;001-002-0000171;1;3569667;0;0;356967;0;3926634
18/06/2026;87654321;11111111111111111111111111111111111100000172;9933323;4;Cliente Ficticio S.A. 172;1;001-002-0000172;2;2001341;0;0;200134;0;2201475
18/06/2026;87654321;11111111111111111111111111111111111100000173;6020923;7;Cliente Ficticio S.A. 173;1;001-002-0000173;2;1919487;0;0;191949;0;2111436
18/06/2026;87654321;11111111111111111111111111111111111100000174;5746467;1;Cliente Ficticio S.A. 174;1;001-002-0000174;2;3785670;0;0;378567;0;4164237
18/06/2026;87654321;11111111111111111111111111111111111100000175;6776972;4;Cliente Ficticio S.A. 175;1;001-002-0000175;2;4500737;0;0;450074;0;4950811
18/06/2026;87654321;11111111111111111111111111111111111100000176;3947471;0;Cliente Ficticio S.A. 176;1;001-002-0000176;2;1181194;0;0;118119;0;1299313
18/06/2026;87654321;11111111111111111111111111111111111100000177;4359249;4;Cliente Ficticio S.A. 177;1;001-002-0000177;2;1064497;0;0;106450;0;1170947
